Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #          D #     #
#     #   B        #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9. 10.]
 [11.  4.]
 [10.  3.]
 [ 6.  6.]
 [ 5.  5.]
 [ 9.  9.]
 [11.  5.]
 [10.  4.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  8.]
 [11.  6.]
 [10.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [12.  7.]
 [10.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [13.  8.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  7.]
 [14.  8.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 7.  6.]
 [14.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  6.]
 [14.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  6.]
 [14.  8.]]
