Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #C           #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 6.  6.]
 [12.  9.]
 [ 1.  8.]
 [ 7.  1.]
 [ 6.  3.]
 [ 6.  6.]
 [12.  9.]
 [ 2.  7.]
 [ 8.  1.]
 [ 6.  4.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  7.]
 [ 8.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  9.]
 [ 4.  7.]
 [ 8.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  6.]
 [ 8.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5.  6.]
 [ 8.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 8.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 8.  0.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 8.  0.]]
