Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #     B A    #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  7.]
 [ 2.  1.]
 [ 9.  5.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  7.]
 [ 2.  1.]
 [ 8.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  7.]
 [ 2.  1.]
 [ 8.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  7.]
 [ 2.  1.]
 [ 8.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  7.]
 [ 2.  1.]]
