Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #   C        #     #
#     #          D #     #
#     #     A      #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4.  3.]
 [11.  4.]
 [ 9.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [10.  4.]
 [10.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9.  4.]
 [10.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 8.  4.]
 [10.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 7.  5.]
 [11.  0.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 7.  5.]
 [11.  0.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  4.]
 [ 7.  5.]]
