,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0000010100,20,S,0,12
0,2,3,0000011000,24,A,0,10
0,3,5,0010010110,150,B,10,0
0,4,2,0000000010,2,C,0,10
0,5,13,0000100000,32,D,13,3
0,6,16,0000100010,34,S,1,13
0,7,4,0000101000,40,A,0,10
0,8,4,0000000100,4,B,0,11
0,9,3,0000000100,4,C,0,19
0,10,3,0000011000,24,D,2,12
0,11,5,0000010100,20,S,0,12
0,12,4,0000100010,34,A,0,12
0,13,3,0011000100,196,B,10,0
0,14,4,0000000000,0,C,11,1
0,15,5,0000000010,2,D,18,8
0,16,5,0000011000,24,S,3,12
0,17,6,0000101000,40,A,0,10
0,18,7,0000100111,39,B,12,2
0,19,6,0000011000,24,C,0,10
0,20,4,0000010100,20,D,2,15
0,21,20,0000100010,34,S,1,3
0,22,12,0000100010,34,A,1,12
0,23,2,0000011000,24,B,0,10
0,24,7,0000011000,24,C,0,15
0,25,13,0000100000,32,D,13,3
0,26,20,0000101000,40,S,3,3
0,27,8,0000100010,34,A,1,10
0,28,4,0010000110,134,B,11,1
0,29,15,0000110100,52,C,0,17
0,30,9,0000100100,36,D,12,2
0,31,7,0000000100,4,S,0,10
0,32,7,0000100000,32,A,11,1
0,33,4,0010001000,136,B,0,10
0,34,1,0000010000,16,C,10,0
0,35,19,0000101000,40,D,13,3
0,36,20,0000100010,34,S,0,2
0,37,6,0000100100,36,A,11,1
0,38,8,0000010100,20,B,0,12
0,39,3,0000000000,0,C,18,8
0,40,16,0000100010,34,D,13,3
0,41,20,0000100010,34,S,1,2
0,42,7,0000111000,56,A,0,14
0,43,20,0000101000,40,B,0,3
0,44,14,0000000110,6,C,11,1
0,45,0,0000000000,0,D,10,0
0,46,12,0000101000,40,S,13,3
0,47,4,0000000100,4,A,15,5
0,48,5,0000010000,16,B,11,1
0,49,4,0000011000,24,C,0,15
0,50,11,0000100010,34,D,13,3
0,51,18,0000100010,34,S,0,13
0,52,7,0000100010,34,A,0,19
0,53,4,0010100010,162,B,10,0
0,54,4,0000000000,0,C,11,1
0,55,8,0000101000,40,D,13,3
0,56,1,0000000000,0,S,10,0
0,57,5,0000110100,52,A,10,0
0,58,5,0011000010,194,B,3,13
0,59,9,0000000100,4,C,0,14
0,60,4,0000010000,16,D,2,13
0,61,6,0001000100,68,S,0,12
0,62,3,0000101000,40,A,0,12
0,63,2,0010110000,176,B,10,0
0,64,1,0000000100,4,C,14,4
0,65,12,0010000000,128,D,17,7
0,66,11,0000000100,4,S,1,11
0,67,2,0000011000,24,A,1,10
0,68,0,0000000010,2,B,10,0
0,69,5,0000010010,18,C,10,0
0,70,3,0000000100,4,D,14,4
0,71,5,0000000010,2,S,0,11
0,72,6,0000100000,32,A,19,9
0,73,8,0000010100,20,B,0,19
0,74,14,0010000000,128,C,17,7
0,75,5,0000011000,24,D,3,14
0,76,8,0000000010,2,S,1,12
0,77,3,0000000100,4,A,10,0
0,78,6,0010101000,168,B,0,13
0,79,3,0000000010,2,C,1,10
0,80,3,0000001000,8,D,14,4
0,81,3,0000000100,4,S,0,10
0,82,8,0000100100,36,A,19,9
0,83,6,0000000010,2,B,11,1
0,84,4,0000000010,2,C,0,11
0,85,4,0000000010,2,D,18,8
0,86,6,0000001000,8,S,11,1
0,87,3,0000101000,40,A,0,12
0,88,7,0001000010,66,B,2,12
0,89,6,0000011000,24,C,1,18
0,90,4,0000011000,24,D,3,18
0,91,4,0000011000,24,S,2,12
0,92,4,0000100000,32,A,19,9
0,93,4,0000000101,5,B,1,12
0,94,3,0000010010,18,C,10,0
0,95,13,0010000000,128,D,17,7
0,96,6,0000010100,20,S,1,11
0,97,5,0000010100,20,A,2,10
0,98,13,0000100010,34,B,13,3
0,99,5,0000010000,16,C,14,4
0,100,18,0010100000,160,D,12,2
0,101,11,0000100000,32,S,12,2
0,102,4,0000000100,4,A,18,8
0,103,4,0000010100,20,B,0,12
0,104,3,0000000010,2,C,0,11
0,105,4,0000000100,4,D,19,9
0,106,7,0000001000,8,S,10,0
0,107,6,0000000000,0,A,19,9
0,108,4,0001000010,66,B,10,0
0,109,1,0001000000,64,C,10,0
0,110,13,0010100000,160,D,13,3
0,111,4,0000000010,2,S,0,10
0,112,7,0001000010,66,A,0,10
0,113,7,0010110110,182,B,10,0
