Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  8.]
 [ 8.  3.]
 [ 9. 11.]
 [ 6.  6.]
 [ 4.  0.]
 [ 6.  7.]
 [ 8.  3.]
 [ 8. 10.]
 [ 6.  6.]
 [ 3. -1.]
 [ 6.  7.]
 [ 8.  2.]
 [ 7.  9.]
 [ 6.  6.]
 [ 2. -1.]
 [ 6.  7.]
 [ 8.  2.]
 [ 7.  8.]
 [ 6.  6.]
 [ 2. -1.]
 [ 6.  7.]
 [ 8.  2.]
 [ 7.  8.]
 [ 6.  6.]]
