Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #           D#     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 6.  6.]
 [ 9.  8.]
 [ 1.  1.]
 [12.  7.]
 [ 5.  2.]
 [ 6.  6.]
 [10.  8.]
 [ 1.  1.]
 [11.  7.]
 [ 5.  1.]
 [ 6.  6.]
 [11.  8.]
 [ 1.  1.]
 [10.  8.]
 [ 4.  0.]
 [ 6.  6.]
 [10.  8.]
 [ 1.  1.]
 [11.  8.]
 [ 3.  0.]
 [ 6.  6.]
 [11.  8.]
 [ 1.  1.]
 [10.  8.]
 [ 2.  0.]
 [ 6.  6.]
 [10.  8.]
 [ 1.  1.]
 [11.  8.]
 [ 1.  1.]
 [ 6.  6.]
 [11.  8.]
 [ 2.  1.]
 [10.  8.]
 [ 2.  1.]
 [ 6.  6.]
 [10.  8.]
 [ 1.  1.]
 [11.  8.]
 [ 1.  1.]
 [ 6.  6.]
 [11.  8.]
 [ 2.  1.]
 [10.  8.]]
