Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #   B        #     #
#     #  C         #     #
#     #          D #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 11.]
 [ 6.  6.]
 [ 4.  7.]
 [ 3.  8.]
 [11.  9.]
 [ 6. 12.]
 [ 6.  6.]
 [ 3.  8.]
 [ 4.  7.]
 [10.  9.]
 [ 7. 13.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  7.]
 [ 9.  9.]
 [ 7. 13.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [ 8.  9.]
 [ 7. 13.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  6.]
 [ 7.  8.]
 [ 7. 13.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  6.]
 [ 7.  7.]
 [ 7. 14.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  6.]
 [ 7.  7.]
 [ 7. 14.]
 [ 6.  6.]
 [ 4.  6.]
 [ 5.  6.]
 [ 7.  7.]]
