Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #     S      #     #
#     #  D         #     #
#     #     BA     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [ 3.  5.]
 [ 6.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 4.  5.]
 [ 6.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  5.]
 [ 6.  1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  5.]
 [ 6.  0.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  5.]
 [ 6. -1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  5.]
 [ 6. -2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  5.]
 [ 6. -2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  5.]]
