Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #      S     #     #
#     #         D  #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 3.  2.]
 [ 8. 11.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  7.]
 [ 3.  2.]
 [ 8. 10.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  7.]
 [ 3.  2.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8. 10.]
 [ 7.  7.]
 [ 3.  2.]
 [ 8. 10.]
 [ 6.  6.]
 [ 9. 10.]]
