Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #     B      #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [ 2.  1.]
 [ 6.  6.]
 [ 2.  5.]
 [ 9.  8.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 2.  4.]
 [ 8.  8.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 2.  3.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2.  0.]
 [ 6.  6.]
 [ 2.  2.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -1.]
 [ 6.  6.]
 [ 2.  1.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -2.]
 [ 6.  6.]
 [ 2.  0.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -3.]
 [ 6.  6.]
 [ 2. -1.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -4.]
 [ 6.  6.]
 [ 2. -2.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -5.]
 [ 6.  6.]
 [ 2. -3.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -5.]
 [ 6.  6.]
 [ 2. -4.]
 [ 7.  7.]
 [ 5. 12.]
 [ 2. -5.]
 [ 6.  6.]
 [ 2. -4.]
 [ 7.  7.]]
