Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 4. 10.]
 [ 6.  9.]
 [ 6.  6.]
 [ 3.  5.]
 [ 1.  0.]
 [ 5. 10.]
 [ 6.  8.]
 [ 6.  6.]
 [ 2.  5.]
 [ 1. -1.]
 [ 6. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 1. -2.]
 [ 6. 11.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 1. -2.]
 [ 6. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 1. -2.]
 [ 6. 13.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 1. -2.]
 [ 6. 13.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  5.]]
