Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     # S   D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #B           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  6.]
 [ 9. 10.]
 [ 1. 12.]
 [ 6.  4.]
 [ 6.  6.]
 [ 1.  6.]
 [ 9. 11.]
 [ 1. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 0.  6.]
 [ 9. 12.]
 [ 1. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [-1.  6.]
 [ 9. 13.]
 [ 1. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [-2.  6.]
 [ 9. 14.]
 [ 1. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [-2.  6.]
 [ 9. 14.]
 [ 1. 12.]
 [ 6.  5.]
 [ 6.  6.]]
