,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,7,0001001000,72,S,14,4
0,2,18,0000001001,9,A,12,2
0,3,8,0000010100,20,B,11,1
0,4,17,0000001000,8,C,10,0
0,5,5,0010000001,129,D,19,9
0,6,12,0000000001,1,S,11,1
0,7,16,0000000001,1,A,11,1
0,8,5,0000000011,3,B,18,8
0,9,5,0000010010,18,C,10,0
0,10,7,0000010011,19,D,14,4
0,11,3,0001001000,72,S,11,1
0,12,7,0000000100,4,A,10,0
0,13,16,0011000010,194,B,12,2
0,14,8,0000000010,2,C,10,0
0,15,10,0000000001,1,D,12,2
0,16,20,0010000000,128,S,0,0
0,17,11,0000011000,24,A,3,11
0,18,17,0000010100,20,B,10,0
0,19,20,0000011000,24,C,1,1
0,20,6,0010000001,129,D,18,8
0,21,7,0011001000,200,S,16,6
0,22,8,0000000100,4,A,11,1
0,23,3,0000010010,18,B,12,2
0,24,20,0000011000,24,C,1,1
0,25,6,0000000001,1,D,17,7
0,26,6,0001001000,72,S,10,0
0,27,8,0000001000,8,A,10,0
0,28,5,0010000110,134,B,19,9
0,29,12,0000010100,20,C,10,0
0,30,5,0000000001,1,D,17,7
0,31,6,0001001000,72,S,17,7
0,32,9,0100000100,260,A,15,5
0,33,17,0010001000,136,B,10,0
0,34,5,0010110000,176,C,18,8
0,35,4,0000000001,1,D,19,9
0,36,5,0001011000,88,S,14,4
0,37,6,0000010100,20,A,2,18
0,38,9,0000000001,1,B,12,2
0,39,15,0000011000,24,C,10,0
0,40,5,0000000001,1,D,18,8
0,41,8,0000011000,24,S,2,16
0,42,5,0000010100,20,A,2,19
0,43,19,0000000101,5,B,12,2
0,44,8,0000010010,18,C,10,0
0,45,4,0000000001,1,D,18,8
0,46,10,0000011000,24,S,2,16
0,47,5,0000000101,5,A,18,8
0,48,11,0000000001,1,B,11,1
0,49,16,0000000100,4,C,11,1
0,50,5,0000010000,16,D,3,16
0,51,4,0001011000,88,S,14,4
0,52,10,0001010100,84,A,15,5
0,53,11,0000010011,19,B,16,6
0,54,13,0000000010,2,C,11,1
0,55,4,0000010011,19,D,14,4
0,56,15,0001000100,68,S,14,4
0,57,20,0001000100,68,A,4,4
0,58,11,0001000010,66,B,12,2
0,59,6,0010110110,182,C,10,0
0,60,7,0000010011,19,D,14,4
0,61,9,0001001000,72,S,16,6
0,62,12,0001010100,84,A,14,4
0,63,5,0010000110,134,B,10,0
0,64,15,0010000100,132,C,11,1
0,65,5,0010000001,129,D,16,6
0,66,8,0001000010,66,S,10,0
0,67,5,0000000100,4,A,10,0
