Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   A        #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 11.]
 [ 4.  2.]
 [ 6.  6.]
 [ 5.  9.]
 [10.  3.]
 [ 0. 12.]
 [ 4.  2.]
 [ 6.  6.]
 [ 5.  9.]
 [ 9.  3.]
 [ 0. 12.]
 [ 4.  2.]
 [ 6.  6.]
 [ 5.  8.]
 [ 8.  3.]
 [ 0. 12.]
 [ 4.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  3.]
 [ 0. 12.]
 [ 3.  1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  3.]
 [ 0. 12.]
 [ 2.  0.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  3.]
 [ 0. 12.]
 [ 2. -1.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4.  3.]
 [ 0. 12.]
 [ 2. -2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4.  3.]
 [ 0. 12.]
 [ 2. -3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4.  3.]
 [ 0. 12.]
 [ 2. -3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4.  3.]]
