,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0000000001,1,S,10,0
0,2,7,0000001000,8,A,0,12
0,3,2,0000000000,0,B,10,0
0,4,3,0000001000,8,C,0,15
0,5,20,0000100000,32,D,2,4
0,6,6,0000001000,8,S,13,3
0,7,4,0000100001,33,A,15,5
0,8,4,0000100101,37,B,16,6
0,9,19,0000000100,4,C,11,1
0,10,5,0000100000,32,D,2,12
0,11,17,0000000100,4,S,11,1
0,12,2,0000000100,4,A,15,5
0,13,6,0000010000,16,B,18,8
0,14,5,0000000001,1,C,15,5
0,15,3,0000000000,0,D,15,5
0,16,8,0000100001,33,S,14,4
0,17,3,0000000101,5,A,15,5
0,18,4,0000011000,24,B,1,12
0,19,7,0000100101,37,C,15,5
0,20,3,0000100000,32,D,2,12
0,21,13,0000000100,4,S,10,0
0,22,4,0000000100,4,A,10,0
0,23,4,0000100101,37,B,10,0
0,24,6,0000100001,33,C,11,1
0,25,5,0000100000,32,D,2,13
0,26,8,0000011000,24,S,12,2
0,27,20,0000011100,28,A,2,2
0,28,8,0010110011,179,B,18,8
0,29,4,0000100001,33,C,10,0
0,30,2,0000000000,0,D,13,3
0,31,2,0000000000,0,S,12,2
0,32,4,0000001100,12,A,12,2
0,33,12,0000100101,37,B,13,3
0,34,2,0000100001,33,C,16,6
0,35,6,0000000000,0,D,12,2
0,36,5,0000000001,1,S,1,11
0,37,9,0010100111,167,A,0,14
0,38,3,0000000001,1,B,10,0
0,39,8,0001101101,109,C,15,5
0,40,2,0000000000,0,D,15,5
0,41,5,0000000000,0,S,14,4
0,42,6,0000100101,37,A,0,10
0,43,7,0000000001,1,B,0,16
0,44,9,0010100110,166,C,10,0
0,45,5,0000001000,8,D,15,5
0,46,20,0000000100,4,S,1,1
0,47,16,0000001001,9,A,19,9
0,48,4,0000100000,32,B,2,19
0,49,1,0000101001,41,C,10,0
0,50,3,0000001000,8,D,14,4
0,51,3,0010000001,129,S,0,10
0,52,5,0000100100,36,A,12,2
0,53,7,0000110101,53,B,10,0
0,54,4,1001100101,613,C,14,4
0,55,7,0000101000,40,D,2,15
0,56,4,0000000001,1,S,0,15
0,57,3,0000000001,1,A,15,5
0,58,4,0000000001,1,B,10,0
0,59,0,0000001001,9,C,10,0
0,60,4,0000100000,32,D,2,12
0,61,1,0010001000,136,S,14,4
0,62,4,0010000100,132,A,10,0
0,63,1,0000000001,1,B,10,0
0,64,4,0000100101,37,C,10,0
0,65,3,0000000000,0,D,13,3
0,66,2,0000100000,32,S,2,10
0,67,3,0000100101,37,A,11,1
0,68,4,0000000001,1,B,10,0
0,69,2,0001000001,65,C,10,0
0,70,5,0010000000,128,D,14,4
0,71,5,0000100101,37,S,11,1
0,72,11,0010100001,161,A,10,0
0,73,3,0010010001,145,B,16,6
0,74,4,0000100000,32,C,16,6
0,75,7,0000000000,0,D,12,2
0,76,5,0000100101,37,S,14,4
0,77,5,0000001100,12,A,14,4
0,78,2,0000000000,0,B,17,7
0,79,5,0010100101,165,C,10,0
0,80,5,0000101000,40,D,2,15
0,81,1,0000000000,0,S,16,6
0,82,12,0000100100,36,A,15,5
0,83,6,0010111000,184,B,0,11
0,84,11,0011001001,201,C,18,8
0,85,3,0000000000,0,D,13,3
0,86,20,0000000100,4,S,0,0
0,87,2,0010000100,132,A,10,0
0,88,5,0000100101,37,B,17,7
0,89,2,0000000001,1,C,15,5
0,90,3,0000100000,32,D,3,15
0,91,5,0000100001,33,S,10,0
0,92,2,0010000100,132,A,10,0
0,93,7,0000100101,37,B,17,7
0,94,3,0000001000,8,C,14,4
0,95,2,0000000000,0,D,16,6
0,96,10,0010101000,168,S,13,3
0,97,4,0000000000,0,A,11,1
0,98,16,0000010100,20,B,11,1
0,99,5,0010101001,169,C,18,8
0,100,3,0000000000,0,D,14,4
0,101,5,0000100101,37,S,10,0
0,102,6,0000001100,12,A,10,0
0,103,6,0010100101,165,B,11,1
0,104,5,0000100001,33,C,11,1
0,105,6,0010000000,128,D,15,5
0,106,1,0000001000,8,S,14,4
0,107,3,0010000100,132,A,10,0
0,108,2,0000000000,0,B,18,8
0,109,4,0001000001,65,C,11,1
0,110,8,0000001000,8,D,12,2
0,111,4,0000000001,1,S,1,10
0,112,4,0000100101,37,A,0,10
0,113,19,0000000100,4,B,11,1
0,114,4,0000100001,33,C,15,5
0,115,3,0000000000,0,D,17,7
0,116,4,0010000000,128,S,14,4
0,117,10,0000101100,44,A,10,0
0,118,2,0000100001,33,B,10,0
0,119,3,0000100000,32,C,14,4
0,120,3,0000001000,8,D,12,2
0,121,14,0000100101,37,S,14,4
0,122,5,0000101100,44,A,18,8
0,123,3,0000000000,0,B,12,2
0,124,3,0000000101,5,C,0,10
