Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #         S  #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 9.  1.]
 [ 3. 10.]
 [ 5.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 8.  1.]
 [ 3. 11.]
 [ 4.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 7.  1.]
 [ 3. 12.]
 [ 4.  4.]
 [ 6.  6.]
 [ 9.  5.]
 [ 6.  1.]
 [ 3. 12.]
 [ 4.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  1.]
 [ 3. 12.]
 [ 4.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4.  2.]
 [ 3. 12.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  1.]
 [ 3. 12.]
 [ 4.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4.  2.]
 [ 3. 12.]
 [ 5.  1.]
 [ 6.  6.]]
