Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #      D     #     #
#     #            #     #
#     #     C      #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [ 4.  7.]
 [ 9. 11.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  4.]
 [ 5.  7.]
 [ 9. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  4.]
 [ 5.  7.]
 [ 9. 12.]
 [ 6.  6.]
 [ 7.  5.]]
