Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #   B A      #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 6.  6.]
 [ 4.  6.]
 [ 8.  9.]
 [10. 10.]
 [ 1.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  8.]
 [ 9. 10.]
 [ 0.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  7.]
 [ 9.  9.]
 [ 0.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  7.]
 [ 8.  8.]
 [ 0.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  7.]
 [ 8.  8.]]
