Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #        A   #     #
#     #     B      #     #
#     #            #     #
#     #          C #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [11.  8.]
 [ 1.  9.]
 [11.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [10.  8.]
 [ 1.  9.]
 [12.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 1.  9.]
 [12.  3.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 1.  9.]
 [12.  3.]
 [ 9.  7.]
 [ 6.  6.]
 [ 9.  8.]
 [ 1.  9.]]
