Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #B    C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [11.  2.]
 [ 1.  6.]
 [ 6.  6.]
 [ 7.  1.]
 [ 3.  4.]
 [11.  2.]
 [ 0.  7.]
 [ 6.  6.]
 [ 8.  2.]
 [ 4.  3.]
 [12.  2.]
 [-1.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 5.  3.]
 [13.  2.]
 [-1.  7.]
 [ 6.  6.]
 [10.  2.]
 [ 6.  3.]
 [14.  2.]
 [-1.  7.]
 [ 6.  6.]
 [11.  2.]
 [ 7.  3.]
 [15.  2.]
 [-1.  7.]
 [ 6.  6.]
 [12.  2.]
 [ 8.  3.]
 [16.  2.]
 [-1.  7.]
 [ 6.  6.]
 [13.  2.]
 [ 9.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [14.  2.]
 [10.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [15.  2.]
 [11.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [16.  2.]
 [12.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [16.  2.]
 [13.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [16.  2.]
 [14.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [16.  2.]
 [15.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [16.  2.]
 [15.  3.]
 [17.  2.]
 [-1.  7.]
 [ 6.  6.]
 [16.  2.]]
