Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #    A       #     #
#     #   S        #     #
#     #     D      #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  5.]
 [ 5.  4.]
 [ 9.  2.]
 [11.  7.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6.  3.]
 [ 8.  2.]
 [11.  8.]
 [ 6.  6.]
 [ 6.  3.]
 [ 6.  3.]
 [ 8.  2.]
 [11.  8.]
 [ 6.  6.]
 [ 6.  3.]
 [ 6.  3.]
 [ 7.  2.]
 [11.  9.]
 [ 6.  6.]
 [ 6.  3.]
 [ 6.  3.]
 [ 7.  2.]
 [11.  9.]
 [ 6.  6.]]
