Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #  C         #     #
#     # B          #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  2.]
 [ 5. 12.]
 [ 2.  5.]
 [ 3.  4.]
 [ 6.  6.]
 [10.  3.]
 [ 5. 12.]
 [ 1.  6.]
 [ 4.  3.]
 [ 6.  6.]
 [ 9.  4.]
 [ 5. 12.]
 [ 0.  7.]
 [ 5.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5. 12.]
 [ 0.  8.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5. 12.]
 [ 0.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 12.]
 [ 0. 10.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3. 12.]
 [ 0. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2. 12.]
 [ 1. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1. 12.]
 [ 2. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 2. 12.]
 [ 1. 12.]
 [ 5.  5.]
 [ 6.  6.]]
