Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #      D     #     #
#     #            #     #
#     #     S      #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  9.]
 [ 6.  6.]
 [ 8. 10.]
 [ 5.  2.]
 [ 7.  7.]
 [ 7.  8.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5.  1.]
 [ 7.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5.  0.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5. -1.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5. -1.]
 [ 7.  6.]]
