Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #     A      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 6.  6.]
 [ 1. 11.]
 [10.  5.]
 [ 9.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [11.  4.]
 [ 9.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [11.  3.]
 [ 9.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [11.  2.]
 [ 9.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [10.  1.]
 [ 8.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [ 9.  1.]
 [ 7.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  1.]
 [ 7.  3.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  2.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  3.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  4.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [ 8.  4.]
 [ 7.  5.]]
