Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #        A   #     #
#     #     C      #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 9.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [ 6.  4.]
 [ 8.  7.]
 [ 9.  4.]
 [ 5.  0.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8.  6.]
 [ 9.  3.]
 [ 5. -1.]
 [ 6.  6.]
 [ 8.  4.]
 [ 8.  5.]
 [ 8.  3.]
 [ 5. -1.]
 [ 6.  6.]
 [ 9.  3.]
 [ 8.  4.]
 [ 9.  2.]
 [ 5. -1.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8.  3.]
 [ 9.  1.]
 [ 5. -1.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8.  2.]
 [ 9.  0.]
 [ 6. -1.]
 [ 6.  6.]
 [ 8.  1.]
 [ 8.  1.]
 [ 8. -1.]
 [ 7. -1.]
 [ 6.  6.]
 [ 9.  0.]
 [ 8.  0.]
 [ 7. -1.]
 [ 8. -1.]
 [ 6.  6.]
 [ 9. -1.]
 [ 8. -1.]
 [ 7. -2.]
 [ 7. -1.]
 [ 6.  6.]
 [10. -1.]
 [ 7. -1.]
 [ 6. -2.]
 [ 7. -2.]
 [ 6.  6.]
 [11. -1.]
 [ 7. -2.]
 [ 6. -3.]
 [ 6. -2.]
 [ 6.  6.]
 [12. -1.]
 [ 6. -2.]
 [ 5. -3.]
 [ 6. -3.]
 [ 6.  6.]
 [13. -1.]
 [ 6. -3.]
 [ 5. -4.]
 [ 5. -3.]
 [ 6.  6.]
 [13. -1.]
 [ 5. -3.]
 [ 4. -4.]
 [ 5. -4.]
 [ 6.  6.]
 [13. -1.]
 [ 5. -4.]
 [ 4. -5.]
 [ 4. -4.]
 [ 6.  6.]
 [13. -1.]
 [ 4. -4.]
 [ 3. -5.]
 [ 4. -5.]
 [ 6.  6.]
 [13. -1.]
 [ 4. -4.]
 [ 3. -5.]
 [ 4. -5.]
 [ 6.  6.]
 [13. -1.]]
