Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #     A      #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 9.  1.]
 [11.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  9.]
 [10.  0.]
 [11.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  0.]
 [11.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [12.  0.]
 [11.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [12.  0.]
 [11.  7.]]
