Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #          D #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  9.]
 [ 6.  6.]
 [ 2. 11.]
 [ 5.  3.]
 [11.  7.]
 [ 2. 10.]
 [ 6.  6.]
 [ 3. 12.]
 [ 5.  2.]
 [10.  7.]
 [ 3. 11.]
 [ 6.  6.]
 [ 4. 13.]
 [ 5.  1.]
 [ 9.  7.]
 [ 4. 12.]
 [ 6.  6.]
 [ 5. 14.]
 [ 5.  0.]
 [ 8.  6.]
 [ 5. 13.]
 [ 6.  6.]
 [ 6. 15.]
 [ 5.  0.]
 [ 7.  6.]
 [ 6. 14.]
 [ 6.  6.]
 [ 6. 16.]
 [ 5.  0.]
 [ 7.  6.]
 [ 6. 15.]
 [ 6.  6.]
 [ 6. 17.]
 [ 5.  0.]
 [ 7.  6.]
 [ 6. 16.]
 [ 6.  6.]
 [ 6. 17.]
 [ 5.  0.]
 [ 7.  6.]
 [ 6. 16.]
 [ 6.  6.]
 [ 6. 17.]
 [ 5.  0.]
 [ 7.  6.]]
