Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #      A     #     #
#     #     C      #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  4.]
 [ 7.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 1. 11.]
 [11.  4.]
 [ 6.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 1. 12.]
 [10.  4.]
 [ 5.  6.]
 [ 2.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 9.  4.]
 [ 5.  7.]
 [ 2.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 8.  5.]
 [ 4.  7.]
 [ 3.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 7.  5.]
 [ 3.  7.]
 [ 4.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 6.  5.]
 [ 4.  7.]
 [ 3.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 5.  5.]
 [ 3.  7.]
 [ 4.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 4.  6.]
 [ 4.  7.]
 [ 3.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 4.  6.]
 [ 4.  8.]
 [ 3.  7.]
 [ 6.  6.]
 [ 1. 13.]
 [ 4.  7.]
 [ 3.  9.]
 [ 3.  8.]
 [ 6.  6.]
 [ 1. 13.]
 [ 4.  7.]
 [ 3.  9.]
 [ 3.  8.]
 [ 6.  6.]
 [ 1. 13.]]
