Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #   D        #     #
#     #  A         #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 3.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4.  8.]
 [ 8.  5.]
 [ 4.  8.]
 [ 9. 11.]
 [ 6.  6.]
 [ 3.  9.]
 [ 8.  6.]
 [ 3.  9.]
 [ 9. 12.]
 [ 6.  6.]
 [ 4.  8.]
 [ 8.  7.]
 [ 4.  8.]
 [ 9. 13.]
 [ 6.  6.]
 [ 3.  9.]
 [ 7.  8.]
 [ 3.  9.]
 [ 9. 13.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  8.]
 [ 4.  8.]
 [ 9. 14.]
 [ 6.  6.]
 [ 3.  9.]
 [ 5.  8.]
 [ 3.  8.]
 [ 9. 14.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  8.]
 [ 3.  8.]
 [ 9. 14.]
 [ 6.  6.]
 [ 4.  8.]]
