Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #       C    #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 6.  6.]
 [ 2. 12.]
 [ 8.  8.]
 [ 5.  1.]
 [10.  9.]
 [ 6.  6.]
 [ 2. 12.]
 [ 9.  9.]
 [ 5.  2.]
 [11.  9.]
 [ 6.  6.]
 [ 2. 12.]
 [ 8.  9.]
 [ 5.  3.]
 [10.  8.]
 [ 6.  6.]
 [ 2. 12.]
 [ 8. 10.]
 [ 5.  4.]
 [ 9.  7.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8. 11.]
 [ 5.  5.]
 [ 8.  7.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8. 12.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8. 13.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8. 14.]
 [ 5.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8. 14.]
 [ 5.  5.]]
