,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,7,0000000000,0,S,13,3
0,2,2,1000000100,516,A,13,3
0,3,19,0110000001,385,B,10,0
0,4,17,1110000000,896,C,14,4
0,5,5,0010001000,136,D,4,12
0,6,5,0000000100,4,S,0,10
0,7,4,1000000000,512,A,18,8
0,8,20,0000101000,40,B,2,2
0,9,20,1000000000,512,C,0,0
0,10,2,0010001000,136,D,4,12
0,11,16,0010000001,129,S,4,11
0,12,7,1010000000,640,A,13,3
0,13,9,1000000000,512,B,17,7
0,14,7,0000000100,4,C,1,11
0,15,9,0000001100,12,D,6,12
0,16,4,0010000000,128,S,1,12
0,17,19,0100000100,260,A,15,5
0,18,7,0110000000,384,B,12,2
0,19,8,0000001000,8,C,11,1
0,20,5,0000001000,8,D,18,8
0,21,9,0010000001,129,S,4,10
0,22,4,1000000100,516,A,18,8
0,23,11,0100000100,260,B,0,12
0,24,18,1110000000,896,C,14,4
0,25,8,0000001000,8,D,17,7
0,26,9,0000000001,1,S,13,3
0,27,20,1010000001,641,A,1,1
0,28,5,0110000000,384,B,13,3
0,29,19,1110000000,896,C,15,5
0,30,6,0000001001,9,D,14,4
0,31,9,0000000001,1,S,11,1
0,32,5,1010000100,644,A,12,2
0,33,15,1000001100,524,B,10,0
0,34,3,0010000000,128,C,4,11
0,35,3,0110000110,390,D,12,2
0,36,10,0000000001,1,S,11,1
0,37,6,1000000101,517,A,13,3
0,38,2,0100000100,260,B,0,11
0,39,5,0010000000,128,C,5,15
0,40,6,0000001100,12,D,6,17
0,41,11,0010000001,129,S,5,11
0,42,17,1010000001,641,A,10,0
0,43,12,0100000001,257,B,12,2
0,44,15,0100000000,256,C,15,5
0,45,7,0010001000,136,D,4,13
0,46,14,0000000001,1,S,10,0
0,47,4,1010001100,652,A,11,1
0,48,4,0100000100,260,B,1,18
0,49,16,0010001000,136,C,4,19
0,50,15,0100000100,260,D,14,4
0,51,11,0010000000,128,S,1,10
0,52,6,1010000000,640,A,12,2
0,53,15,0100000001,257,B,12,2
0,54,13,0010001000,136,C,4,19
0,55,1,0010001000,136,D,4,10
0,56,7,0010000000,128,S,5,14
0,57,7,1000000100,516,A,12,2
0,58,10,0100000001,257,B,13,3
0,59,4,0110000000,384,C,15,5
0,60,6,0000001100,12,D,13,3
0,61,2,0000000000,0,S,12,2
0,62,19,1110000001,897,A,10,0
0,63,20,0100000001,257,B,1,1
0,64,20,1000000000,512,C,6,6
0,65,3,0000001000,8,D,18,8
0,66,2,0010000000,128,S,0,10
0,67,4,0110000000,384,A,13,3
0,68,7,0100000110,262,B,1,10
0,69,18,0100000000,256,C,15,5
0,70,5,0000001000,8,D,19,9
0,71,11,0010000110,134,S,10,0
0,72,16,1010000001,641,A,10,0
0,73,11,0110000001,385,B,11,1
0,74,17,0000001000,8,C,10,0
0,75,6,0000001000,8,D,15,5
0,76,19,0010000001,129,S,4,11
0,77,6,1000000100,516,A,12,2
0,78,3,0100000100,260,B,0,18
0,79,14,0000001000,8,C,15,5
0,80,5,0000001100,12,D,13,3
0,81,5,0000000000,0,S,12,2
0,82,2,1010001100,652,A,10,0
0,83,4,0100000000,256,B,12,2
0,84,10,0000001100,12,C,10,0
0,85,8,0000001001,9,D,14,4
0,86,15,0000000100,4,S,0,12
0,87,9,1000000001,513,A,11,1
0,88,15,0100000001,257,B,10,0
0,89,15,0100100101,293,C,0,15
0,90,4,0010001001,137,D,4,12
0,91,3,0000000000,0,S,10,0
0,92,20,1010000001,641,A,1,1
0,93,20,1001100000,608,B,8,6
0,94,20,0000000000,0,C,5,5
0,95,6,0110001110,398,D,4,15
0,96,4,0000000000,0,S,12,2
0,97,10,1010000100,644,A,15,5
0,98,20,0000001000,8,B,1,1
0,99,4,0000000000,0,C,17,7
0,100,2,0000001000,8,D,14,4
0,101,6,0000000000,0,S,13,3
0,102,5,1010000100,644,A,12,2
0,103,10,0100000001,257,B,11,1
0,104,20,0000001000,8,C,0,0
0,105,5,0000001000,8,D,19,9
0,106,16,0010000001,129,S,4,10
0,107,2,1000000101,517,A,10,0
0,108,20,0100000001,257,B,1,1
0,109,18,1000001100,524,C,10,0
0,110,10,0000001000,8,D,14,4
0,111,14,0000000001,1,S,10,0
0,112,3,1010000000,640,A,12,2
0,113,9,0100000001,257,B,10,0
0,114,3,0000000000,0,C,17,7
0,115,4,0000001001,9,D,14,4
0,116,6,0010000000,128,S,4,14
0,117,5,1000000100,516,A,19,9
0,118,4,0100000000,256,B,12,2
0,119,5,1000001100,524,C,10,0
0,120,15,1000000001,513,D,18,8
0,121,6,0000000000,0,S,14,4
0,122,3,1010000000,640,A,12,2
0,123,18,0010001000,136,B,13,3
0,124,20,0000001000,8,C,0,0
0,125,6,0110000001,385,D,14,4
0,126,9,0000000001,1,S,12,2
0,127,6,1010001100,652,A,11,1
0,128,11,0100000001,257,B,12,2
0,129,12,1000001100,524,C,10,0
0,130,6,0010001000,136,D,4,15
0,131,5,0000000100,4,S,0,12
0,132,19,0000000001,1,A,11,1
0,133,9,0100000000,256,B,13,3
0,134,19,1000000000,512,C,17,7
0,135,8,0001001001,73,D,15,5
0,136,20,0000000001,1,S,1,1
0,137,9,1000000101,517,A,12,2
0,138,7,0100000100,260,B,0,13
0,139,4,1010000000,640,C,15,5
0,140,4,0000001000,8,D,18,8
0,141,9,0000000001,1,S,16,6
0,142,4,1000000100,516,A,10,0
0,143,20,0100000001,257,B,1,1
0,144,4,0000000100,4,C,1,10
0,145,3,1110001110,910,D,15,5
0,146,3,0000000000,0,S,13,3
0,147,4,1000000000,512,A,18,8
0,148,4,0100000100,260,B,1,19
0,149,16,0000001000,8,C,10,0
0,150,5,0001001001,73,D,14,4
0,151,7,0000000100,4,S,0,13
0,152,4,1010000000,640,A,12,2
0,153,3,0100000000,256,B,18,8
0,154,6,0110000000,384,C,14,4
0,155,6,0010001010,138,D,14,4
0,156,4,0000000100,4,S,0,10
0,157,19,0110000001,385,A,11,1
0,158,11,0100000000,256,B,12,2
0,159,16,1000000000,512,C,16,6
0,160,6,0110000001,385,D,14,4
0,161,4,0000000000,0,S,13,3
0,162,3,1000000100,516,A,12,2
0,163,16,0100000001,257,B,11,1
0,164,7,1000001100,524,C,10,0
0,165,4,0000001000,8,D,15,5
