Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    BD      #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #           S#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12. 11.]
 [ 1.  7.]
 [ 5.  6.]
 [ 7. 10.]
 [ 6.  6.]
 [11. 11.]
 [ 2.  7.]
 [ 4.  6.]
 [ 7.  9.]
 [ 6.  6.]
 [10. 11.]
 [ 3.  7.]
 [ 3.  6.]
 [ 7.  8.]
 [ 6.  6.]
 [ 9. 10.]
 [ 3.  6.]
 [ 3.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8.  9.]
 [ 3.  7.]
 [ 3.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  8.]
 [ 3.  6.]
 [ 3.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  8.]
 [ 3.  7.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  6.]
 [ 3.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 3.  6.]
 [ 3.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 3.  6.]
 [ 7.  6.]
 [ 6.  6.]]
