Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      B     #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #     A      #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 6.  7.]
 [ 7.  1.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  2.]
 [ 6.  8.]
 [ 6.  1.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  2.]
 [ 6.  9.]
 [ 6.  1.]
 [ 6.  6.]
 [ 9.  8.]
 [ 4.  2.]
 [ 7. 10.]
 [ 6.  1.]
 [ 6.  6.]
 [ 9.  7.]
 [ 4.  2.]
 [ 7. 10.]
 [ 6.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 4.  2.]
 [ 7. 10.]
 [ 6.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  2.]
 [ 7. 10.]
 [ 6.  1.]
 [ 6.  6.]
 [ 7.  6.]]
