Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #          C #     #
#     #    S       #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 8.  1.]
 [ 6.  6.]
 [11.  7.]
 [ 2.  9.]
 [ 5.  7.]
 [ 8.  1.]
 [ 6.  6.]
 [11.  7.]
 [ 1.  9.]
 [ 5.  7.]
 [ 8.  1.]
 [ 6.  6.]
 [11.  7.]
 [ 1.  9.]]
