Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     S      #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 4.  3.]
 [ 3. 11.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  3.]
 [ 4.  3.]
 [ 3. 11.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  3.]
 [ 4.  3.]
 [ 3. 11.]
 [ 6.  6.]
 [ 7.  7.]]
