,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,1111000000,960,S,3,2
0,2,8,0000000001,1,A,11,1
0,3,16,1000000001,513,B,7,11
0,4,3,0000000000,0,C,16,6
0,5,2,0000000100,4,D,16,6
0,6,8,1000000001,513,S,11,1
0,7,14,0000000001,1,A,18,8
0,8,3,0110000000,384,B,18,8
0,9,18,1000000000,512,C,6,15
0,10,7,1000001100,524,D,17,7
0,11,4,0000000000,0,S,11,1
0,12,2,0000100000,32,A,10,0
0,13,2,1000000000,512,B,6,12
0,14,1,0000000000,0,C,11,1
0,15,3,0000001000,8,D,18,8
0,16,4,0000000000,0,S,12,2
0,17,2,0000000000,0,A,14,4
0,18,3,1000000000,512,B,6,10
0,19,9,0010000001,129,C,17,7
0,20,15,0010100000,160,D,13,3
0,21,9,0010000001,129,S,10,0
0,22,3,0000100000,32,A,14,4
0,23,5,0100000000,256,B,13,3
0,24,3,0100000000,256,C,4,15
0,25,3,1000000000,512,D,6,16
0,26,3,1001000000,576,S,12,2
0,27,13,0000000001,1,A,10,0
0,28,1,0000100000,32,B,12,2
0,29,7,0000000000,0,C,10,0
0,30,18,0000100000,32,D,12,2
0,31,0,0000000000,0,S,10,0
0,32,10,0000000001,1,A,11,1
0,33,4,1000000000,512,B,7,18
0,34,6,1000000000,512,C,6,10
0,35,6,1100001010,778,D,14,4
0,36,2,1000000000,512,S,16,6
0,37,5,0100000000,256,A,5,11
0,38,14,0100000001,257,B,10,0
0,39,3,0000000000,0,C,14,4
0,40,8,0000100000,32,D,13,3
0,41,20,0010000001,129,S,4,4
0,42,1,1100000000,768,A,14,4
0,43,3,0010000000,128,B,18,8
0,44,4,0010000000,128,C,16,6
0,45,2,0000000100,4,D,13,3
0,46,11,0000100000,32,S,13,3
0,47,6,0000100000,32,A,15,5
0,48,2,1000000000,512,B,6,10
0,49,3,0000000001,1,C,15,5
0,50,8,0100000100,260,D,4,16
0,51,5,1110000000,896,S,14,4
0,52,4,1000000000,512,A,11,1
0,53,6,1001100000,608,B,12,2
0,54,14,0000001000,8,C,11,1
0,55,1,0000001000,8,D,12,2
0,56,14,0100100000,288,S,12,2
0,57,5,0100100001,289,A,4,14
0,58,3,0010000000,128,B,11,1
0,59,7,0100000001,257,C,5,14
0,60,2,0000000100,4,D,17,7
0,61,11,0100000001,257,S,10,0
0,62,2,0000100000,32,A,13,3
0,63,20,0100000001,257,B,0,0
0,64,3,0100000000,256,C,5,15
0,65,6,0100000000,256,D,5,13
