Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #     D      #     #
#     #           S#     #
#     #     B      #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 7.  7.]
 [ 6.  6.]
 [11.  3.]
 [ 6.  4.]
 [12.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [11.  3.]
 [ 6.  3.]
 [12.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [11.  3.]
 [ 6.  2.]
 [12.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [11.  3.]
 [ 6.  2.]
 [12.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [11.  3.]
 [ 6.  2.]]
