Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #   C        #     #
#     #     S      #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  9.]
 [ 6.  6.]
 [ 5. 11.]
 [ 4.  8.]
 [ 7.  3.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6. 10.]
 [ 4.  7.]
 [ 7.  2.]
 [ 6. 10.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  6.]
 [ 7.  2.]
 [ 7. 10.]
 [ 6.  6.]
 [ 6. 10.]
 [ 5.  6.]
 [ 7.  2.]
 [ 6. 10.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  6.]
 [ 7.  2.]]
