Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #   C        #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 6.  6.]
 [12.  9.]
 [ 4.  7.]
 [ 2.  2.]
 [ 2.  2.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  7.]
 [ 3.  3.]
 [ 3.  3.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  7.]
 [ 4.  4.]
 [ 4.  4.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  7.]
 [ 5.  5.]
 [ 5.  4.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  7.]
 [ 5.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  7.]
 [ 5.  7.]
 [ 5.  5.]
 [ 6.  6.]
 [12.  9.]
 [ 7.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [12.  9.]
 [ 7.  6.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  5.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  5.]
 [ 7.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  9.]
 [ 6.  5.]
 [ 7.  4.]]
