Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 4.  8.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3. 11.]
 [ 4.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3. 12.]
 [ 3.  0.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3. 12.]
 [ 3.  0.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 3. 12.]]
