Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 5. 11.]
 [ 6.  6.]
 [11.  7.]
 [ 9.  2.]
 [ 9.  2.]
 [ 5. 10.]
 [ 6.  6.]
 [11.  8.]
 [ 8.  3.]
 [ 8.  3.]
 [ 5.  9.]
 [ 6.  6.]
 [11.  9.]
 [ 7.  4.]
 [ 7.  4.]
 [ 5.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 6.  5.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  9.]
 [ 5.  5.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  9.]
 [ 4.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [11.  9.]
 [ 2.  3.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [11.  9.]
 [ 2.  3.]]
