Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #          S #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  5.]
 [ 6.  9.]
 [ 4. 11.]
 [ 5.  4.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  9.]
 [ 5. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5. 10.]
 [ 5.  9.]
 [ 5.  2.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  9.]
 [ 5. 10.]
 [ 6.  1.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5. 10.]
 [ 5.  9.]
 [ 7.  1.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  9.]
 [ 5. 10.]
 [ 7.  2.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5. 10.]
 [ 5.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  9.]
 [ 5. 10.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. 10.]
 [ 5.  9.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  9.]
 [ 5. 10.]
 [ 7.  4.]
 [ 6.  6.]]
