Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #     B      #     #
#     # A          #     #
#     #       S    #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 2.  7.]
 [ 6.  6.]
 [ 4.  4.]
 [ 1. 10.]
 [ 7.  7.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3.  3.]
 [ 1. 11.]
 [ 7.  7.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  2.]
 [ 0. 12.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  1.]
 [-1. 13.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [-1. 13.]
 [ 7.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [-1. 13.]]
