Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           A#     #
#     #  S         #     #
#     #            #     #
#     #     D      #     #
#     #   C B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  3.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  5.]
 [ 4.  4.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  6.]
 [ 7.  6.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  5.]
 [ 6.  7.]
 [ 3.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [ 7.  7.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  5.]
 [ 8.  7.]
 [ 3.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9.  8.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  5.]
 [10.  9.]
 [ 3.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [10. 10.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  5.]
 [10. 11.]
 [ 3.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [10. 12.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  5.]
 [10. 13.]
 [ 3.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 4.  5.]
 [10. 13.]
 [ 4.  5.]
 [12.  2.]
 [ 6.  6.]
 [ 3.  5.]
 [10. 13.]]
