Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    AD      #     #
#     #         S  #     #
#     #      C     #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 5.  6.]
 [ 1. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  6.]
 [ 1. 10.]
 [ 8.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [ 5.  6.]
 [ 1. 10.]
 [ 9.  7.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5.  6.]
 [ 1. 10.]
 [ 8.  8.]
 [ 6.  6.]]
