,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,7,0010000000,128,S,4,11
0,2,4,0010000000,128,A,10,0
0,3,16,0010001000,136,B,19,9
0,4,20,1110000000,896,C,1,1
0,5,3,0000001000,8,D,14,4
0,6,7,0001000000,64,S,11,1
0,7,9,0011000000,192,A,2,12
0,8,8,0010000000,128,B,11,1
0,9,8,0001000000,64,C,11,1
0,10,13,0011000000,192,D,2,12
0,11,6,0000000000,0,S,10,0
0,12,15,0010001000,136,A,13,3
0,13,8,0000000000,0,B,11,1
0,14,5,0011000000,192,C,4,11
0,15,20,0110001110,398,D,4,5
0,16,11,0010000000,128,S,4,10
0,17,8,0001000000,64,A,2,10
0,18,7,0011000000,192,B,2,10
0,19,6,0110000000,384,C,11,1
0,20,5,0010001000,136,D,4,19
0,21,8,0001000000,64,S,11,1
0,22,9,0011000000,192,A,3,10
0,23,6,0110000000,384,B,11,1
0,24,7,0001000000,64,C,11,1
0,25,6,0000001100,12,D,15,5
0,26,3,0000000000,0,S,10,0
0,27,14,0010001000,136,A,10,0
0,28,8,0100000000,256,B,11,1
0,29,9,1011000000,704,C,4,17
0,30,4,0001000000,64,D,3,15
0,31,5,0000000000,0,S,10,0
0,32,9,0011000000,192,A,3,11
0,33,12,0110000000,384,B,12,2
0,34,16,0100000000,256,C,19,9
0,35,2,0000001000,8,D,15,5
0,36,6,0010000000,128,S,5,11
0,37,20,0100000000,256,A,2,2
0,38,6,0110000000,384,B,11,1
0,39,9,0011000000,192,C,5,10
0,40,5,0000001100,12,D,17,7
0,41,11,0010000000,128,S,5,12
0,42,5,0000000000,0,A,10,0
0,43,9,0110000000,384,B,13,3
0,44,9,1110000000,896,C,4,17
0,45,5,0000001000,8,D,14,4
0,46,12,0010000000,128,S,4,11
0,47,11,1110000000,896,A,10,0
0,48,6,0110000000,384,B,10,0
0,49,5,0001000000,64,C,11,1
0,50,4,0001000100,68,D,3,16
0,51,9,0001000000,64,S,11,1
0,52,8,0010000000,128,A,11,1
0,53,3,0110000000,384,B,10,0
0,54,17,0100000000,256,C,14,4
0,55,3,0001000000,64,D,2,13
0,56,5,0010000000,128,S,4,11
0,57,6,0110000000,384,A,11,1
0,58,12,0100000000,256,B,19,9
