Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #     D A    #     #
#     #    B       #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[2. 4.]
 [8. 6.]
 [5. 7.]
 [4. 8.]
 [6. 6.]
 [3. 5.]
 [7. 6.]
 [5. 8.]
 [3. 9.]
 [6. 6.]
 [4. 6.]
 [7. 6.]
 [6. 8.]
 [2. 9.]
 [6. 6.]
 [5. 7.]
 [7. 6.]
 [7. 8.]
 [1. 8.]
 [6. 6.]
 [6. 7.]
 [7. 6.]
 [8. 7.]
 [1. 8.]
 [6. 6.]
 [6. 7.]
 [7. 6.]
 [8. 6.]
 [1. 8.]
 [6. 6.]
 [6. 7.]
 [8. 6.]
 [7. 6.]
 [1. 8.]
 [6. 6.]
 [6. 7.]
 [7. 6.]
 [8. 6.]
 [1. 8.]
 [6. 6.]]
