Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #    B       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 9. 10.]
 [ 5. 11.]
 [ 4.  3.]
 [ 6.  6.]
 [ 7.  2.]
 [ 8. 10.]
 [ 6. 11.]
 [ 4.  2.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7. 10.]
 [ 7. 11.]
 [ 5.  2.]
 [ 6.  6.]
 [ 5.  2.]
 [ 7. 11.]
 [ 7. 10.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7. 10.]
 [ 7. 11.]
 [ 5.  2.]
 [ 6.  6.]]
