,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0000000000,0,S,13,3
0,2,14,0001000010,66,A,19,9
0,3,7,0000000110,6,B,12,2
0,4,3,1001100000,608,C,17,7
0,5,6,0000000100,4,D,13,3
0,6,5,0000000000,0,S,12,2
0,7,18,0000011000,24,A,3,10
0,8,10,0010000010,130,B,13,3
0,9,5,0000100000,32,C,14,4
0,10,3,0000010000,16,D,15,5
0,11,6,0110000000,384,S,12,2
0,12,9,0000001000,8,A,10,0
0,13,5,0010000010,130,B,10,0
0,14,6,0000100000,32,C,11,1
0,15,20,0000000100,4,D,4,4
0,16,5,0000001000,8,S,10,0
0,17,20,0100000000,256,A,5,5
0,18,5,0010000010,130,B,11,1
0,19,4,0000100000,32,C,16,6
0,20,4,0000010100,20,D,3,12
0,21,20,0010000001,129,S,5,5
0,22,11,0000001000,8,A,11,1
0,23,16,0010001000,136,B,10,0
0,24,11,0000101000,40,C,11,1
0,25,14,0000100000,32,D,17,7
0,26,20,0010001000,136,S,3,3
0,27,6,0000000000,0,A,10,0
0,28,4,0000000110,6,B,12,2
0,29,6,0000100000,32,C,11,1
0,30,20,0000000000,0,D,7,5
0,31,15,0010001000,136,S,16,6
0,32,9,0000001000,8,A,11,1
0,33,3,0010000010,130,B,10,0
0,34,4,0000100000,32,C,14,4
0,35,12,0010000000,128,D,16,6
0,36,13,0000100000,32,S,17,7
0,37,5,0000000000,0,A,13,3
0,38,15,0000100010,34,B,12,2
0,39,18,0000100010,34,C,18,8
0,40,20,0010000000,128,D,4,4
0,41,17,0010001000,136,S,13,3
0,42,9,0001001000,72,A,10,0
0,43,5,0010000000,128,B,10,0
0,44,5,0101100000,352,C,10,0
0,45,12,0000010100,20,D,2,15
0,46,20,0010001000,136,S,2,2
0,47,5,0000000000,0,A,12,2
0,48,4,0010000000,128,B,10,0
0,49,19,0010001000,136,C,11,1
0,50,4,0000000100,4,D,14,4
0,51,15,0010001000,136,S,15,5
0,52,0,0000011000,24,A,10,0
0,53,13,0011000000,192,B,19,9
0,54,0,0001000000,64,C,10,0
0,55,4,0000100101,37,D,14,4
0,56,16,0010001000,136,S,15,5
0,57,10,0000001000,8,A,10,0
0,58,14,0010001000,136,B,11,1
0,59,14,0000101000,40,C,11,1
0,60,12,0010000001,129,D,15,5
0,61,14,0010001000,136,S,14,4
0,62,10,0000000010,2,A,13,3
0,63,3,0010000000,128,B,10,0
0,64,4,0000101000,40,C,10,0
0,65,13,0000000100,4,D,13,3
0,66,20,0010001000,136,S,6,4
0,67,9,0100000000,256,A,15,5
0,68,9,0010001000,136,B,10,0
0,69,13,0000101000,40,C,11,1
0,70,10,0000000100,4,D,13,3
0,71,8,0110001000,392,S,10,0
0,72,11,0000000010,2,A,10,0
0,73,17,0010001000,136,B,10,0
0,74,18,0000101000,40,C,10,0
0,75,15,0010000001,129,D,17,7
0,76,5,0000001100,12,S,13,3
0,77,2,0000000000,0,A,12,2
0,78,8,0010000010,130,B,13,3
0,79,4,0000100000,32,C,16,6
0,80,8,0000000100,4,D,16,6
0,81,5,0000001000,8,S,12,2
0,82,12,0000001000,8,A,10,0
0,83,6,0010000000,128,B,13,3
0,84,4,0000100000,32,C,11,1
0,85,5,0000010100,20,D,12,2
0,86,16,0000101000,40,S,12,2
0,87,9,0000001000,8,A,10,0
0,88,3,0010000000,128,B,13,3
0,89,5,0000110000,48,C,15,5
0,90,20,0100000100,260,D,5,5
0,91,20,0010001000,136,S,5,5
0,92,17,0100000000,256,A,14,4
0,93,6,0010000010,130,B,13,3
0,94,15,0000111000,56,C,4,11
0,95,5,0000000100,4,D,13,3
0,96,17,0010000001,129,S,14,4
0,97,13,0001001000,72,A,10,0
0,98,4,0010000000,128,B,12,2
0,99,5,1001100000,608,C,14,4
0,100,19,0010000000,128,D,12,2
0,101,10,0000001100,12,S,15,5
0,102,2,0000010000,16,A,12,2
0,103,5,0000000100,4,B,10,0
0,104,3,0001100000,96,C,16,6
0,105,7,0000000100,4,D,12,2
0,106,16,0010001000,136,S,15,5
0,107,4,0000000000,0,A,14,4
0,108,4,0010000000,128,B,11,1
0,109,20,0000101000,40,C,1,1
0,110,17,0010000000,128,D,15,5
0,111,20,0010001000,136,S,2,2
0,112,5,0000010000,16,A,3,13
0,113,0,0010000000,128,B,10,0
0,114,10,0010001000,136,C,16,6
0,115,14,0000100000,32,D,13,3
0,116,20,0100100000,288,S,0,0
0,117,6,0000000000,0,A,13,3
0,118,2,0010000000,128,B,13,3
0,119,7,0000110000,48,C,4,11
0,120,6,0000000100,4,D,12,2
0,121,15,0010001000,136,S,17,7
0,122,4,0000000000,0,A,11,1
0,123,19,0011001000,200,B,10,0
0,124,18,0000101000,40,C,10,0
0,125,5,0000000100,4,D,16,6
0,126,7,0000011000,24,S,3,16
0,127,20,0001000010,66,A,0,0
0,128,10,0010001000,136,B,12,2
0,129,9,0001001000,72,C,11,1
0,130,4,0000000000,0,D,14,4
0,131,16,0010000000,128,S,14,4
0,132,3,0000001000,8,A,12,2
0,133,4,0010000010,130,B,18,8
0,134,14,0000100010,34,C,11,1
0,135,6,0000000100,4,D,15,5
0,136,2,0000000000,0,S,11,1
0,137,10,0000001000,8,A,11,1
0,138,5,0010000010,130,B,10,0
0,139,5,1001100000,608,C,10,0
0,140,7,0000000100,4,D,12,2
0,141,13,0010000000,128,S,16,6
0,142,7,0000000000,0,A,13,3
0,143,8,0000000010,2,B,10,0
0,144,20,0000101000,40,C,0,0
0,145,6,0000000100,4,D,14,4
0,146,20,0010001000,136,S,4,4
0,147,7,0000001000,8,A,10,0
0,148,1,0010000000,128,B,10,0
0,149,3,0000100000,32,C,17,7
0,150,20,0100000100,260,D,4,4
0,151,16,0010001000,136,S,14,4
0,152,13,0100000010,258,A,10,0
0,153,6,0010000000,128,B,12,2
0,154,20,0000101000,40,C,0,0
0,155,19,0010110000,176,D,17,7
0,156,14,0000101000,40,S,12,2
0,157,4,0000000000,0,A,12,2
0,158,4,0010000010,130,B,13,3
0,159,7,0000100000,32,C,15,5
0,160,3,0000000000,0,D,14,4
0,161,19,0010001000,136,S,15,5
0,162,4,0000000000,0,A,13,3
0,163,8,0010001000,136,B,11,1
0,164,11,0000100000,32,C,15,5
0,165,6,0100000100,260,D,13,3
0,166,20,0010001000,136,S,4,4
0,167,6,0000000000,0,A,13,3
0,168,3,0010001000,136,B,10,0
0,169,2,0101100000,352,C,11,1
0,170,8,0000000100,4,D,13,3
0,171,20,0010001000,136,S,4,4
0,172,10,0100000000,256,A,15,5
0,173,13,0010001000,136,B,10,0
0,174,15,0000100010,34,C,11,1
0,175,2,0000000000,0,D,12,2
0,176,3,0000001000,8,S,10,0
0,177,13,0000001000,8,A,11,1
0,178,8,0010001000,136,B,11,1
0,179,9,0001101000,104,C,16,6
0,180,9,0000100000,32,D,13,3
0,181,9,0010000000,128,S,11,1
0,182,6,0000001000,8,A,13,3
0,183,4,0010000000,128,B,12,2
0,184,20,0000100000,32,C,5,5
0,185,3,0000000100,4,D,14,4
0,186,16,0010001000,136,S,15,5
0,187,7,0000000000,0,A,12,2
0,188,20,0010001000,136,B,1,1
0,189,5,0000100000,32,C,16,6
0,190,15,0011000000,192,D,16,6
0,191,10,0000101000,40,S,16,6
0,192,14,0100000001,257,A,15,5
0,193,1,0010000000,128,B,12,2
0,194,20,0000100010,34,C,1,1
0,195,13,0000000100,4,D,12,2
0,196,14,0010001000,136,S,17,7
0,197,5,0000011000,24,A,2,10
0,198,4,0010000000,128,B,12,2
0,199,15,0010000000,128,C,17,7
0,200,16,0010000000,128,D,12,2
0,201,17,0010000001,129,S,12,2
0,202,20,0000000010,2,A,1,1
0,203,10,0010000000,128,B,13,3
0,204,5,0000100000,32,C,15,5
0,205,3,0000000000,0,D,15,5
0,206,20,0010001000,136,S,3,3
0,207,2,0000000000,0,A,11,1
0,208,13,0010001000,136,B,11,1
0,209,15,0000101000,40,C,10,0
0,210,4,0000000100,4,D,12,2
0,211,14,0000000010,2,S,11,1
0,212,5,0000010000,16,A,2,15
0,213,3,0010000000,128,B,18,8
0,214,2,0000101000,40,C,10,0
0,215,4,0000000100,4,D,15,5
0,216,3,0000001000,8,S,13,3
0,217,7,0000001000,8,A,11,1
0,218,2,0010000010,130,B,17,7
0,219,4,0001001001,73,C,10,0
0,220,2,0000010100,20,D,14,4
0,221,10,0010000000,128,S,16,6
0,222,4,0000000000,0,A,10,0
0,223,3,0010000000,128,B,17,7
0,224,16,0000101000,40,C,10,0
0,225,2,0000000100,4,D,14,4
0,226,15,0010001000,136,S,14,4
0,227,20,0000000000,0,A,1,1
0,228,8,0010001000,136,B,11,1
0,229,8,0000100010,34,C,10,0
0,230,5,0000000100,4,D,12,2
0,231,19,0010001000,136,S,13,3
0,232,9,0000001000,8,A,10,0
0,233,3,0010000010,130,B,10,0
0,234,5,0101110000,368,C,11,1
0,235,5,0000000100,4,D,15,5
0,236,3,0000000000,0,S,12,2
0,237,13,0000001000,8,A,11,1
0,238,6,0010000000,128,B,12,2
0,239,14,1001100010,610,C,10,0
0,240,11,0010000000,128,D,16,6
0,241,19,0010001000,136,S,14,4
0,242,3,0000001000,8,A,10,0
0,243,4,0010000010,130,B,10,0
0,244,10,0000100010,34,C,11,1
0,245,4,0000000100,4,D,13,3
0,246,20,0010001000,136,S,5,5
0,247,13,0000001000,8,A,11,1
0,248,4,0010000010,130,B,10,0
0,249,10,0000101000,40,C,10,0
0,250,6,0000000100,4,D,13,3
0,251,16,0010001000,136,S,17,7
0,252,12,0000001000,8,A,11,1
0,253,9,0010001000,136,B,10,0
0,254,9,1001101001,617,C,14,4
0,255,4,0000000100,4,D,15,5
0,256,4,0000001000,8,S,10,0
0,257,14,0000001000,8,A,10,0
0,258,4,0000000110,6,B,13,3
0,259,5,0000100000,32,C,11,1
0,260,13,0000000100,4,D,12,2
0,261,17,0010001000,136,S,14,4
0,262,13,0000011000,24,A,11,1
0,263,4,0010000010,130,B,11,1
0,264,7,0010000000,128,C,16,6
0,265,3,0000000100,4,D,12,2
0,266,9,0000101000,40,S,12,2
0,267,20,0100000000,256,A,5,5
0,268,10,0010000000,128,B,10,0
0,269,3,0101100000,352,C,14,4
0,270,15,0100000100,260,D,14,4
0,271,4,0000001000,8,S,12,2
0,272,20,0100000000,256,A,5,5
0,273,5,0010000010,130,B,10,0
0,274,17,0000101000,40,C,10,0
0,275,12,0000000100,4,D,13,3
0,276,20,0000000000,0,S,5,5
0,277,6,0000010000,16,A,3,12
0,278,10,0010001000,136,B,11,1
0,279,4,0000100000,32,C,14,4
0,280,16,0010000001,129,D,17,7
0,281,12,0010001000,136,S,17,7
0,282,14,0000011000,24,A,2,11
0,283,14,0010001000,136,B,10,0
0,284,15,0010001000,136,C,15,5
0,285,7,0000010100,20,D,2,15
0,286,19,0010000001,129,S,16,6
0,287,5,0000011000,24,A,12,2
0,288,4,0010000010,130,B,16,6
0,289,15,0011001000,200,C,16,6
0,290,14,0010000001,129,D,17,7
0,291,15,0010111000,184,S,13,3
0,292,9,0100000000,256,A,15,5
0,293,16,0010001000,136,B,10,0
0,294,15,0000101000,40,C,11,1
0,295,20,0000000000,0,D,3,3
0,296,20,0000101000,40,S,2,2
0,297,20,0000001000,8,A,1,1
0,298,3,0010000010,130,B,10,0
0,299,6,0000101000,40,C,10,0
0,300,15,0000100000,32,D,16,6
0,301,16,0010001000,136,S,13,3
0,302,5,0000000000,0,A,12,2
0,303,8,0010000010,130,B,10,0
0,304,4,0000101000,40,C,10,0
0,305,6,0010000000,128,D,16,6
0,306,16,0010001000,136,S,15,5
0,307,18,0001001000,72,A,11,1
0,308,12,0010001000,136,B,10,0
0,309,13,0000001000,8,C,10,0
0,310,4,0000000100,4,D,14,4
0,311,15,0000101000,40,S,14,4
0,312,15,0001000000,64,A,13,3
0,313,13,0010001000,136,B,10,0
0,314,13,0000000010,2,C,10,0
0,315,1,0000000000,0,D,14,4
0,316,20,0000001000,8,S,2,2
0,317,2,0000000000,0,A,10,0
0,318,5,0010000000,128,B,13,3
0,319,15,0010000000,128,C,15,5
0,320,2,0000000100,4,D,12,2
0,321,20,0000001000,8,S,4,4
0,322,9,0000000000,0,A,11,1
0,323,7,0010000000,128,B,13,3
0,324,14,0000101000,40,C,11,1
0,325,13,0010000000,128,D,17,7
0,326,14,0010111000,184,S,17,7
0,327,4,0000000000,0,A,12,2
0,328,9,0010000000,128,B,13,3
0,329,16,0100100000,288,C,15,5
0,330,5,0000000001,1,D,12,2
0,331,8,0100001010,266,S,12,2
0,332,14,0000001000,8,A,11,1
0,333,9,0011001000,200,B,10,0
0,334,6,0000100000,32,C,10,0
0,335,4,0000100101,37,D,16,6
0,336,20,0010001000,136,S,5,5
0,337,5,0000001000,8,A,10,0
0,338,6,0010000010,130,B,10,0
0,339,20,0010001000,136,C,5,5
0,340,7,0000000100,4,D,16,6
0,341,17,0010001000,136,S,14,4
0,342,13,0000001000,8,A,11,1
0,343,13,0010001000,136,B,11,1
0,344,13,0010000000,128,C,16,6
0,345,14,0010000001,129,D,16,6
0,346,4,0000001000,8,S,10,0
0,347,3,0000000000,0,A,12,2
0,348,9,0011000010,194,B,13,3
0,349,3,0000101000,40,C,16,6
0,350,13,0010000000,128,D,16,6
0,351,1,0000001000,8,S,10,0
0,352,13,0000001000,8,A,10,0
0,353,13,0010001000,136,B,11,1
0,354,9,0000101000,40,C,11,1
0,355,3,0000000100,4,D,15,5
0,356,4,0000000000,0,S,10,0
0,357,14,0000011000,24,A,3,11
0,358,6,0010000010,130,B,10,0
0,359,2,0000100000,32,C,16,6
