,step,train_error,validation_error
0,0,1.0,1.0
1,100,0.9375,1.0
2,200,1.0,0.9375
3,300,1.0,0.8125
4,400,0.75,0.8125
5,500,0.8125,0.75
6,600,0.6875,0.75
7,700,0.5,0.625
8,800,0.8125,0.75
9,900,0.875,0.5625
10,1000,0.625,0.625
11,1100,0.5625,0.75
12,1200,0.875,0.8125
13,1300,0.6875,0.9375
14,1400,0.8125,0.75
15,1500,0.8125,0.875
16,1600,0.875,0.75
17,1700,0.6875,0.75
18,1800,0.6875,0.625
19,1900,0.6875,0.75
20,2000,0.875,0.6875
21,2100,0.6875,0.75
22,2200,0.6875,0.75
23,2300,0.875,0.75
24,2400,0.8125,0.5
25,2500,0.625,0.75
26,2600,0.625,0.6875
27,2700,0.8125,0.8125
28,2800,0.625,0.875
29,2900,0.6875,0.875
30,3000,0.6875,0.625
31,3100,0.6875,0.625
32,3200,0.6875,0.75
33,3300,0.8125,0.875
34,3400,0.625,0.5
35,3500,0.625,0.5
36,3600,0.8125,0.875
37,3700,0.5625,0.5625
38,3800,0.75,0.8125
39,3900,0.6875,0.625
40,4000,0.625,0.5625
41,4100,0.9375,0.6875
42,4200,0.5625,0.6875
43,4300,0.9375,0.5
44,4400,0.4375,0.75
45,4500,0.5625,0.5625
46,4600,0.6875,0.75
47,4700,0.625,0.625
48,4800,0.5625,0.75
49,4900,0.5,0.5625
50,5000,0.625,0.6875
51,5100,0.625,0.625
52,5200,0.5,0.75
53,5300,0.5625,0.75
54,5400,0.75,0.5
55,5500,0.625,0.5625
56,5600,0.6875,0.625
57,5700,0.5,0.6875
58,5800,0.625,0.6875
59,5900,0.5,0.625
60,6000,0.5,0.5
61,6100,0.6875,0.8125
62,6200,0.5625,0.625
63,6300,0.6875,0.5
64,6400,0.5625,0.5
65,6500,0.5625,0.6875
66,6600,0.5625,0.75
67,6700,0.5625,0.625
68,6800,0.4375,0.6875
69,6900,0.6875,0.4375
70,7000,0.5625,0.6875
71,7100,0.5,0.5
72,7200,0.625,0.625
73,7300,0.375,0.875
74,7400,0.5,0.6875
75,7500,0.5,0.8125
76,7600,0.25,0.625
77,7700,0.375,0.5625
78,7800,0.5625,0.5625
79,7900,0.5625,0.8125
80,8000,0.5,0.6875
81,8100,0.5,0.75
82,8200,0.6875,0.5
83,8300,0.5625,0.6875
84,8400,0.5,0.6875
85,8500,0.5,0.75
86,8600,0.5,0.6875
87,8700,0.625,0.8125
88,8800,0.6875,0.6875
89,8900,0.5625,0.5
90,9000,0.25,0.5625
91,9100,0.4375,0.6875
92,9200,0.5625,0.625
93,9300,0.4375,0.625
94,9400,0.6875,0.625
95,9500,0.1875,0.8125
96,9600,0.4375,0.75
97,9700,0.5625,0.8125
98,9800,0.5625,0.625
99,9900,0.3125,0.8125
