Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #       C    #     #
#     #     A      #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  7.]
 [ 6.  6.]
 [ 3.  3.]
 [ 8.  5.]
 [ 1. 10.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 7.  5.]
 [ 1. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 5.  4.]
 [ 7.  5.]
 [ 1. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 6.  4.]
 [ 7.  5.]
 [ 1. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  6.]
 [ 1. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  6.]
 [ 1. 10.]]
