Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #     C      #     #
#     #   B        #     #
#     #     D      #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 1.  9.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  8.]
 [ 2.  6.]
 [ 1.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  9.]
 [ 2.  7.]
 [ 1.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. 10.]
 [ 1.  7.]
 [ 2.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. 11.]
 [ 2.  7.]
 [ 1.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. 12.]
 [ 1.  7.]
 [ 2.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. 13.]
 [ 2.  7.]
 [ 1.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. 13.]
 [ 1.  7.]
 [ 2.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6. 13.]]
