Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #D           #     #
#     #      A     #     #
#     #  S         #     #
#     #            #     #
#     #   C B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 7.  3.]
 [ 6.  6.]
 [ 4.  6.]
 [ 1.  2.]
 [ 3.  3.]
 [ 6.  3.]
 [ 6.  6.]
 [ 4.  7.]
 [ 1.  2.]
 [ 4.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3.  8.]
 [ 2.  2.]
 [ 5.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [ 3.  9.]
 [ 3.  2.]
 [ 4.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3. 10.]
 [ 3.  1.]
 [ 5.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [ 3. 10.]
 [ 3.  2.]
 [ 4.  3.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3. 10.]
 [ 3.  1.]]
