Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #   A D      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 11.]
 [ 4.  6.]
 [ 3.  7.]
 [ 1.  4.]
 [ 6.  6.]
 [ 2. 10.]
 [ 3.  6.]
 [ 2.  6.]
 [ 2.  4.]
 [ 6.  6.]
 [ 2.  9.]
 [ 3.  6.]
 [ 2.  5.]
 [ 2.  4.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2.  4.]
 [ 2.  3.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2.  3.]
 [ 2.  2.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2.  2.]
 [ 2.  1.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2.  1.]
 [ 2.  0.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2.  0.]
 [ 2. -1.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2. -1.]
 [ 2. -2.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2. -2.]
 [ 2. -3.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2. -3.]
 [ 2. -4.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2. -4.]
 [ 2. -5.]
 [ 6.  6.]
 [ 2.  8.]
 [ 2.  6.]
 [ 2. -4.]
 [ 2. -5.]
 [ 6.  6.]]
