Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 3.  1.]
 [ 9. 11.]
 [ 7.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [ 8. 10.]
 [ 7.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [ 7.  9.]
 [ 6.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [ 6.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [ 5.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [ 4.  9.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [ 3.  9.]
 [ 2.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [ 2.  9.]
 [ 1.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [ 1.  9.]
 [ 0.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [ 0.  9.]
 [-1.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [-1.  9.]
 [-2.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [-2.  9.]
 [-3.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [-3.  9.]
 [-4.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [-4.  9.]
 [-5.  9.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  3.]
 [-4.  9.]
 [-5.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 3.  2.]
 [-4.  9.]
 [-5.  9.]
 [ 6.  6.]]
