,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,17,1000010000,528,S,13,3
0,2,5,1000110000,560,A,18,8
0,3,3,1110000000,896,B,17,7
0,4,6,1000010000,528,C,6,10
0,5,11,0010110000,176,D,19,9
0,6,20,1000010000,528,S,2,2
0,7,4,0010110000,176,A,14,4
0,8,9,0100100010,290,B,3,12
0,9,2,0000110000,48,C,11,1
0,10,2,1000000000,512,D,3,13
0,11,3,0000100000,32,S,2,12
0,12,4,0010110000,176,A,10,0
0,13,16,0000001000,8,B,11,1
0,14,12,1000010000,528,C,7,11
0,15,9,1000000000,512,D,6,15
0,16,8,1000010000,528,S,14,4
0,17,6,0010110000,176,A,12,2
0,18,5,1000000100,516,B,0,10
0,19,4,1000010000,528,C,7,11
0,20,8,0110110000,432,D,18,8
0,21,4,1000000000,512,S,16,6
0,22,12,1000010000,528,A,15,5
0,23,10,0000001000,8,B,11,1
0,24,5,0000110000,48,C,11,1
0,25,8,1000000000,512,D,2,13
0,26,2,0000101000,40,S,2,11
0,27,7,0010110000,176,A,15,5
0,28,6,1000000000,512,B,7,12
0,29,8,0111110000,496,C,15,5
0,30,7,0010110000,176,D,12,2
0,31,4,1000000000,512,S,12,2
0,32,20,0010111000,184,A,1,1
0,33,3,0100100000,288,B,2,11
0,34,2,0000110000,48,C,10,0
0,35,20,1000000000,512,D,2,2
0,36,3,0000110000,48,S,12,2
0,37,5,1000000000,512,A,14,4
0,38,8,0100100000,288,B,3,18
0,39,2,0000010000,16,C,10,0
0,40,3,0000100000,32,D,2,12
0,41,18,1000010000,528,S,13,3
0,42,18,0100100000,288,A,15,5
0,43,7,1100001010,778,B,16,6
0,44,4,0010110000,176,C,14,4
0,45,15,0000010000,16,D,13,3
0,46,9,0010100000,160,S,13,3
0,47,9,0101110000,368,A,18,8
0,48,3,0000000000,0,B,10,0
0,49,3,0000110000,48,C,10,0
0,50,5,0010110000,176,D,13,3
0,51,5,1000000000,512,S,16,6
0,52,13,0100100000,288,A,18,8
0,53,2,0000000000,0,B,11,1
0,54,14,0100101000,296,C,11,1
0,55,2,0000000000,0,D,17,7
0,56,2,0000101000,40,S,2,10
0,57,8,0000101000,40,A,10,0
0,58,2,0000000000,0,B,16,6
0,59,5,0010110000,176,C,11,1
0,60,19,0000010000,16,D,13,3
0,61,7,0010111000,184,S,13,3
0,62,19,0000010000,16,A,15,5
0,63,3,0000000000,0,B,13,3
0,64,12,0100100000,288,C,14,4
0,65,4,1000000000,512,D,7,12
0,66,5,1000000000,512,S,12,2
0,67,13,0000010000,16,A,15,5
0,68,4,1000000000,512,B,7,13
0,69,4,0010110000,176,C,16,6
0,70,17,0100100000,288,D,2,18
0,71,3,0010110000,176,S,12,2
0,72,20,1000010000,528,A,2,2
0,73,8,1000000000,512,B,6,17
0,74,6,0000110000,48,C,11,1
0,75,8,0110000000,384,D,15,5
0,76,19,0000011000,24,S,13,3
0,77,5,0010110000,176,A,11,1
0,78,3,0000000010,2,B,12,2
0,79,20,0010111000,184,C,0,0
0,80,20,0000010000,16,D,3,3
0,81,4,1000000000,512,S,11,1
0,82,1,0000000010,2,A,13,3
0,83,4,1110000000,896,B,12,2
0,84,8,1000010000,528,C,6,16
0,85,6,0010100000,160,D,13,3
0,86,4,0000100000,32,S,3,12
0,87,18,0000011000,24,A,12,2
0,88,1,0000000000,0,B,12,2
0,89,18,0000011000,24,C,10,0
0,90,2,0000000000,0,D,13,3
0,91,11,1000010000,528,S,13,3
0,92,4,0010110000,176,A,13,3
0,93,5,1000000000,512,B,6,10
0,94,3,0000110000,48,C,14,4
0,95,6,0000000010,2,D,12,2
0,96,20,1001100000,608,S,3,2
0,97,20,0000011000,24,A,3,3
0,98,3,0100100000,288,B,3,12
0,99,13,0100110000,304,C,18,8
0,100,20,1000010000,528,D,2,2
0,101,6,0000101000,40,S,2,11
0,102,19,0000011000,24,A,11,1
0,103,3,0000000000,0,B,13,3
0,104,6,0000110000,48,C,11,1
0,105,7,0000100000,32,D,2,19
0,106,15,1000011000,536,S,13,3
0,107,20,0000101000,40,A,0,0
0,108,3,0000000000,0,B,12,2
0,109,4,0000100000,32,C,10,0
0,110,9,0010110000,176,D,16,6
0,111,15,1000010000,528,S,14,4
0,112,5,0010110000,176,A,12,2
0,113,2,0000100000,32,B,2,12
0,114,5,0010110000,176,C,17,7
0,115,19,0000010000,16,D,13,3
0,116,20,1000010000,528,S,2,2
0,117,12,0000101000,40,A,10,0
0,118,5,0100100000,288,B,2,11
0,119,7,0010110000,176,C,11,1
0,120,6,0010110000,176,D,13,3
0,121,10,1000011000,536,S,15,5
0,122,4,0010110000,176,A,12,2
0,123,4,0100001000,264,B,12,2
0,124,11,1111010000,976,C,17,7
0,125,10,0000010000,16,D,15,5
0,126,6,1000001000,520,S,17,7
0,127,20,1111110000,1008,A,4,2
0,128,13,0000101000,40,B,2,11
0,129,12,0100100000,288,C,19,9
0,130,14,0000010000,16,D,13,3
0,131,2,0000100000,32,S,2,12
0,132,15,0000001000,8,A,10,0
0,133,20,0000101000,40,B,2,0
0,134,6,0000110000,48,C,10,0
0,135,18,0100000000,256,D,15,5
0,136,3,0010110000,176,S,13,3
0,137,20,1110110000,944,A,2,2
0,138,3,0100100000,288,B,3,12
0,139,9,0000110000,48,C,14,4
0,140,20,1000010000,528,D,2,2
0,141,13,1000010000,528,S,15,5
0,142,15,1000010000,528,A,15,5
0,143,4,0100001010,266,B,12,2
0,144,4,0000110000,48,C,11,1
0,145,15,1000010000,528,D,7,15
0,146,4,1011110000,752,S,12,2
0,147,16,1000011000,536,A,12,2
0,148,5,0100100000,288,B,2,19
0,149,7,0000010000,16,C,19,9
0,150,8,1000000000,512,D,7,15
0,151,20,1000010000,528,S,2,2
0,152,4,0000000000,0,A,11,1
0,153,6,0100100000,288,B,3,19
0,154,8,0010111000,184,C,17,7
0,155,2,0000000000,0,D,12,2
0,156,3,0000100000,32,S,2,10
0,157,10,1110100000,928,A,11,1
0,158,5,0100100000,288,B,3,19
0,159,5,0000100010,34,C,10,0
0,160,6,0010110000,176,D,13,3
0,161,20,1001100000,608,S,2,6
0,162,15,0010111000,184,A,11,1
0,163,4,1110000000,896,B,16,6
0,164,4,0000110000,48,C,15,5
0,165,3,0010100000,160,D,13,3
0,166,3,1000000000,512,S,16,6
0,167,4,0010110000,176,A,12,2
0,168,5,0100101000,296,B,2,10
0,169,9,0010111000,184,C,11,1
0,170,9,0000010000,16,D,14,4
0,171,13,1000010000,528,S,12,2
0,172,11,0000010000,16,A,14,4
0,173,8,0100001000,264,B,10,0
0,174,6,0010110000,176,C,17,7
0,175,15,1000010000,528,D,7,15
0,176,2,1000000000,512,S,14,4
0,177,8,1000110000,560,A,19,9
0,178,4,1100000000,768,B,17,7
0,179,4,0000100000,32,C,16,6
0,180,2,0000000000,0,D,12,2
0,181,4,1000000000,512,S,16,6
0,182,13,0100000000,256,A,18,8
0,183,2,1110000000,896,B,10,0
0,184,20,0000111000,56,C,0,0
0,185,2,0000000000,0,D,18,8
0,186,2,0000101000,40,S,2,10
0,187,7,0010110000,176,A,11,1
0,188,10,0000100000,32,B,2,12
0,189,4,1000010000,528,C,6,10
0,190,6,0000000000,0,D,12,2
0,191,2,0000100010,34,S,3,10
0,192,6,0010110000,176,A,12,2
0,193,3,0100000010,258,B,18,8
0,194,7,1010110000,688,C,7,14
0,195,20,0100100000,288,D,2,5
0,196,1,1000000000,512,S,13,3
0,197,7,0000110000,48,A,11,1
0,198,4,1000000000,512,B,6,11
0,199,8,1111010000,976,C,11,1
0,200,4,0000000000,0,D,12,2
0,201,17,1000011000,536,S,13,3
0,202,9,0100101000,296,A,11,1
0,203,5,0100000000,256,B,12,2
0,204,11,0000110000,48,C,15,5
0,205,9,1000010000,528,D,6,13
0,206,20,1001100000,608,S,2,6
0,207,17,1000010000,528,A,15,5
0,208,19,0000101000,40,B,2,10
0,209,3,0000110000,48,C,10,0
0,210,15,1000010000,528,D,6,12
0,211,5,1000000000,512,S,16,6
0,212,5,1000100000,544,A,8,12
0,213,4,1100000000,768,B,16,6
0,214,19,0000110000,48,C,15,5
0,215,20,0000010000,16,D,3,3
0,216,9,0000100000,32,S,2,12
0,217,2,0010110000,176,A,10,0
0,218,4,0100000000,256,B,16,6
0,219,20,0000110000,48,C,1,1
0,220,3,0010110000,176,D,12,2
0,221,2,1000000000,512,S,14,4
0,222,12,1000010000,528,A,14,4
0,223,5,1110001010,906,B,11,1
0,224,3,0000100000,32,C,16,6
0,225,14,1000010000,528,D,6,13
0,226,2,1000000000,512,S,16,6
0,227,20,0000011000,24,A,2,2
0,228,3,1000000010,514,B,6,10
0,229,5,0000110000,48,C,14,4
0,230,5,1000000000,512,D,7,13
0,231,3,0000100000,32,S,2,12
0,232,2,1000100000,544,A,12,2
0,233,4,1110100000,928,B,13,3
0,234,3,0000110000,48,C,10,0
0,235,4,0010110000,176,D,13,3
0,236,7,0001100000,96,S,2,13
0,237,3,0000110000,48,A,10,0
0,238,3,0100001010,266,B,10,0
0,239,4,0000010000,16,C,10,0
0,240,20,0000010000,16,D,3,3
0,241,12,1000010000,528,S,14,4
0,242,2,0000110000,48,A,11,1
0,243,8,1110000000,896,B,17,7
0,244,5,1110110000,944,C,11,1
0,245,15,0000100000,32,D,3,18
0,246,12,1000010000,528,S,12,2
0,247,17,1000011000,536,A,12,2
0,248,11,1001000000,576,B,2,13
0,249,5,0000000000,0,C,11,1
0,250,3,1000000000,512,D,6,12
0,251,11,1000010000,528,S,15,5
0,252,18,1000011000,536,A,12,2
0,253,20,0000100000,32,B,3,9
0,254,2,0010010000,144,C,11,1
0,255,14,0110110000,432,D,19,9
0,256,11,1000010000,528,S,12,2
0,257,9,1010110000,688,A,12,2
0,258,10,0100101000,296,B,2,12
0,259,12,0000110000,48,C,18,8
0,260,20,0100100000,288,D,2,5
0,261,2,0000100000,32,S,3,12
0,262,3,0000110000,48,A,10,0
0,263,3,0100001010,266,B,11,1
0,264,4,1000010000,528,C,6,11
0,265,4,0000000010,2,D,13,3
0,266,2,0010110000,176,S,12,2
