Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     C      #     #
#     #       A    #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 8.  7.]
 [12.  8.]
 [ 6.  6.]
 [10.  1.]
 [ 3.  3.]
 [ 7.  7.]
 [12.  8.]
 [ 6.  6.]
 [10.  0.]
 [ 2.  2.]
 [ 7.  7.]
 [12.  8.]
 [ 6.  6.]
 [10.  0.]
 [ 2.  2.]
 [ 7.  7.]
 [12.  8.]
 [ 6.  6.]
 [10.  0.]]
