Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D  A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #    B       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 9.  6.]
 [ 5. 12.]
 [ 6. 11.]
 [ 6.  6.]
 [ 4.  3.]
 [ 8.  6.]
 [ 6. 11.]
 [ 5. 12.]
 [ 6.  6.]
 [ 5.  4.]
 [ 7.  6.]
 [ 6. 10.]
 [ 6. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 6.  9.]
 [ 6. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  6.]
 [ 6.  7.]
 [ 6.  8.]
 [ 6.  6.]]
