Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A    B #     #
#     #            #     #
#     #   D        #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 6.  6.]
 [11.  6.]
 [ 2.  9.]
 [ 4.  8.]
 [ 5.  3.]
 [ 6.  6.]
 [10.  6.]
 [ 3.  9.]
 [ 3.  8.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  6.]
 [ 3.  8.]
 [ 3.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 3.  9.]
 [ 3.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  8.]
 [ 3.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  9.]
 [ 3.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3.  8.]
 [ 3.  9.]]
