,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,1111101001,1001,S,11,1
0,2,6,1000010011,531,A,0,18
0,3,4,0001000110,70,B,2,16
0,4,5,1101110101,885,C,10,0
0,5,6,1111101101,1005,D,12,2
0,6,0,0000000000,0,S,10,0
0,7,3,0001000000,64,A,2,11
0,8,5,0100100010,290,B,2,10
0,9,3,0010001000,136,C,4,10
0,10,5,1011101111,751,D,13,3
0,11,6,0101010100,340,S,0,12
0,12,5,1110010110,918,A,13,3
0,13,7,1001101101,621,B,11,1
0,14,4,1111110001,1009,C,15,5
0,15,6,1111011011,987,D,2,12
0,16,5,0110101010,426,S,13,3
0,17,5,0010101111,175,A,14,4
0,18,8,0011000110,198,B,3,10
0,19,5,1001101101,621,C,16,6
0,20,4,1001101111,623,D,15,5
0,21,4,1001111100,636,S,10,0
0,22,5,1110000001,897,A,1,18
0,23,6,1110000001,897,B,0,17
0,24,5,1101010011,851,C,10,0
0,25,2,1000000011,515,D,7,14
0,26,4,1100101101,813,S,14,4
0,27,6,1011111100,764,A,12,2
0,28,6,1000010010,530,B,7,10
0,29,4,1001011011,603,C,14,4
0,30,8,1111110000,1008,D,16,6
0,31,3,0010000000,128,S,5,15
0,32,2,0010000010,130,A,11,1
0,33,6,0110000001,385,B,1,16
0,34,3,1000000011,515,C,0,11
0,35,4,0011001001,201,D,14,4
0,36,3,1011000010,706,S,11,1
0,37,3,0100000000,256,A,5,18
0,38,5,1110000011,899,B,10,0
0,39,4,1101110101,885,C,10,0
0,40,5,1000000011,515,D,6,14
0,41,6,0100101000,296,S,3,14
0,42,4,1110100010,930,A,11,1
0,43,6,0110110111,439,B,2,10
0,44,6,1010011100,668,C,14,4
0,45,5,0011001001,201,D,4,18
0,46,5,1111100110,998,S,11,1
0,47,6,1110110111,951,A,11,1
0,48,1,0000000000,0,B,10,0
0,49,5,0100100001,289,C,16,6
0,50,4,1110110111,951,D,12,2
0,51,6,1111011000,984,S,4,12
0,52,5,1111011011,987,A,18,8
0,53,5,0110110110,438,B,16,6
0,54,2,0011000001,193,C,5,11
0,55,6,1110011111,927,D,18,8
0,56,5,1111010010,978,S,13,3
0,57,5,0100100100,292,A,4,12
0,58,5,0111111000,504,B,12,2
0,59,5,0001100010,98,C,0,18
0,60,3,0001001001,73,D,18,8
0,61,4,0000000001,1,S,1,10
0,62,5,0011000010,194,A,3,10
0,63,4,1000000001,513,B,0,16
0,64,7,1001100010,610,C,1,16
0,65,5,0100100101,293,D,5,16
0,66,4,1010011000,664,S,11,1
0,67,1,0010101000,168,A,10,0
0,68,6,0000010011,19,B,11,1
0,69,3,0011000100,196,C,10,0
0,70,4,0001010000,80,D,19,9
0,71,3,1001100001,609,S,10,0
0,72,7,0100100101,293,A,5,10
0,73,3,0010000110,134,B,10,0
0,74,3,0111010110,470,C,11,1
0,75,4,0010000110,134,D,14,4
0,76,4,1001011100,604,S,10,0
0,77,5,0011000110,198,A,3,10
0,78,5,0100010100,276,B,1,12
0,79,5,1101111011,891,C,10,0
0,80,5,0000011100,28,D,12,2
0,81,4,1011101111,751,S,14,4
0,82,6,1011111101,765,A,12,2
0,83,4,0010001001,137,B,10,0
0,84,7,1000010011,531,C,10,0
0,85,4,0001101011,107,D,12,2
0,86,5,1110000000,896,S,14,4
0,87,5,0011000110,198,A,2,11
0,88,7,1111110011,1011,B,17,7
0,89,6,0011000110,198,C,10,0
0,90,6,0000001010,10,D,18,8
0,91,10,0010100101,165,S,10,0
0,92,3,0001000010,66,A,0,13
0,93,4,0000010000,16,B,19,9
0,94,4,0100101010,298,C,10,0
0,95,6,1110011111,927,D,15,5
0,96,5,1000010010,530,S,10,0
0,97,5,1110110011,947,A,11,1
0,98,4,0011001001,201,B,16,6
0,99,5,1001111011,635,C,10,0
0,100,4,1010011110,670,D,16,6
0,101,4,1000010011,531,S,11,1
0,102,9,1111111111,1023,A,0,10
0,103,4,0011010010,210,B,16,6
0,104,4,1011101001,745,C,10,0
0,105,6,1100000011,771,D,4,16
0,106,5,1000000011,515,S,10,0
0,107,4,1000000111,519,A,19,9
0,108,5,0011001001,201,B,11,1
0,109,5,0010101101,173,C,14,4
0,110,6,1011100111,743,D,13,3
0,111,4,1000011100,540,S,11,1
0,112,2,0000000000,0,A,12,2
0,113,7,1111110011,1011,B,17,7
0,114,6,0001100010,98,C,1,10
