Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [11.  4.]
 [ 3. 12.]
 [10.  9.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  4.]
 [ 4. 11.]
 [ 9.  8.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  4.]
 [ 4. 10.]
 [ 8.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  4.]
 [ 5.  9.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  4.]
 [ 5.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  4.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  4.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]]
