Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #   D        #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [ 3.  8.]
 [ 6.  6.]
 [ 9.  1.]
 [ 4. 10.]
 [ 5. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 8.  2.]
 [ 5.  9.]
 [ 5. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 8.  3.]
 [ 5.  9.]
 [ 5. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 7.  4.]
 [ 5.  9.]
 [ 5. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  9.]
 [ 5. 10.]
 [ 4.  9.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  9.]]
