Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #        C   #     #
#     #         A  #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [10.  8.]
 [ 1. 11.]
 [ 9.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 9.  7.]
 [ 2. 10.]
 [ 9.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [ 9.  8.]
 [ 3.  9.]
 [ 9.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  7.]
 [ 4.  8.]
 [ 9.  8.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9.  8.]
 [ 5.  7.]
 [ 9.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9.  8.]
 [ 5.  7.]
 [ 8.  8.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9.  8.]
 [ 5.  7.]
 [ 9.  7.]
 [ 6.  6.]]
